COMID,USEID,smiles
NP-009372,TMDB4845,CCCCCCC(O)CCCCCCC=CC(O)C1OC(=O)C(NC(C)=O)C1O
NP-009409,TMDB4847,CC=C(C)C(=O)OC1CC(OC(=O)C(C)=CC)C2(C)C3C(=O)C=C(C)C2C3C1(C)C
NP-009410,TMDB4848,CC=C(C)C(=O)OC1CC(OC(=O)CC(C)C)C2(C)C3C(=O)C=C(C)C2C3C1(C)C
NP-009488,TMDB4850,COc1c(C(C)C)oc2cc3oc(=O)ccc3cc12
NP-009489,TMDB4851,CC=C(C)C(=O)OC(COc1c2ccoc2c(OC)c2oc(=O)ccc12)C(C)(C)O
NP-009522,TMDB4853,COC(=O)C=Cc1ccc2c(c1)C=CC(C)(C)O2
NP-009525,TMDB4854,CC(C)=CCCC(C)=CCc1c(O)cc(CCc2ccccc2)c(C(=O)O)c1O
NP-009526,TMDB4855,C=CC(C)(C)c1c(OC)oc2cccc(C)c2c1=O
NP-009565,TMDB4856,COc1cc(C=CC(=O)OC2CC3CCC2(C)C3(C)C)ccc1O
TN7105,TMDB4857,O=C(O)c1cccc2nc3ccccc3nc12
NP-009581,TMDB4858,C=CC(C)(O)CCC=C(C)CCC(O)C(C)(C)O
NP-009587,TMDB4859,CC1=CCC(C)(C)C=CCC(C(=O)O)=CCC1
NP-009607,TMDB4862,C=C(C(=O)O)C1CC=C2CCCC(C)C2(C)C1
NP-009629,TMDB4866,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC=C(C)CC(OC(=O)C(=CC)COC(=O)C(=CC)CO)C12
NP-009675,TMDB4871,COC(=O)CCC(=O)OCC1(C)CCCC2(C)C1CCC13C=CC(C)(CCC12)C3
NP-009679,TMDB4873,CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O
NP-009683,TMDB4874,CC1=CCCC2C1(C)CCC(C)C2(CCc1ccoc1)C(=O)O
NP-009716,TMDB4876,C=C1C(=O)OC2CC3(C)CCCC(=C)C3(O)CC12
NP-009718,TMDB4877,C=C1C(=O)OC2CC(C)C3CCC(=O)C3(C)CC12
NP-009721,TMDB4878,C=C1C(=O)OC2CC(C)C3CC(O)C(O)C3(C)CC12
NP-009728,TMDB4879,C=C1C(=O)OC2C1CCC1(C)C(O)CCC(=C)C21
NP-009735,TMDB4880,C=C1C(=O)OC2CC3(C)CC(O)CC(C)C3=CC12
NP-009752,TMDB4881,CC(=O)OC1c2c(C)coc2C(=O)C23OC2CCC(C)C13C
NP-009771,TMDB4883,CC1CCC2(C)C3(C)CCC2(OC3=O)C12CC(c1ccoc1)OC2=O
NP-009776,TMDB4884,CC=C(C)C(=O)OC1C=C(CO)C(=O)C(OC(C)=O)C1C(C)C
NP-009784,TMDB4885,C=C1CC(OC(=O)C(=CCO)COC(=O)C(C)=CCO)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12
NP-009803,TMDB4887,C=C(C(=O)O)C1CCC(C)C2CC(=O)C(C)=C2C1
NP-009807,TMDB4889,C=C1C(=O)OC2C1CC(=O)C(C)C(O)(C(=O)C=CC)C2OC(=O)C(C)CC
NP-009822,TMDB4892,C=C1C(=O)OC2C=C(CO)CCC=C(C=O)CC(O)C12
NP-009823,TMDB4893,C=C1C(=O)OC2C=C(CO)CCC=C(C=O)CC(O)C12
NP-009826,TMDB4894,CC1(O)CC23CCC4C(C)(C)C(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C2CCC1C3
NP-009856,TMDB4896,COc1ccc(C2CC(=O)c3ccccc3O2)cc1
NP-009858,TMDB4897,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2
NP-009863,TMDB4898,COc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1
NP-009864,TMDB4899,COc1ccc2c(=O)c(O)c(-c3ccccc3)oc2c1
NP-009886,TMDB4902,COc1cc(CCc2ccc3c(c2)OCO3)oc(=O)c1
NP-009890,TMDB4904,COC1=CC(=O)OC(CCc2ccccc2)C1O
NP-009950,TMDB4909,C=C(COC(=O)C(C)C)C1Oc2cc(C(C)=O)ccc2C1OC(=O)C(C)C
NP-009976,TMDB4910,C=C(C)C1CCC(C)(O)C(OC(=O)c2ccccc2)C1
NP-010004,TMDB4911,CC(=O)C=C(O)C=Cc1ccc(O)cc1
NP-010008,TMDB4913,O=C(C=Cc1ccccc1)c1ccccc1O
NP-010025,TMDB4915,COc1cc(OC)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1
NP-010031,TMDB4917,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1
NP-010035,TMDB4918,CC(C)=CCn1cnc(N)c2ncnc1-2
NP-010052,TMDB4919,COC1=CC(=O)OC(CCc2ccccc2)C1O
NP-010067,TMDB4921,COc1ccc(C=CC(=O)C=Cc2ccc(OC)cc2)cc1
NP-010086,TMDB4923,OCC(O)Cc1ccc2c(c1)OCO2
NP-010117,TMDB4924,COc1cc2c(cc1OC)C1C(O)C(OC)C=C3CCN(C2)C31
NP-010147,TMDB4926,CC12CCC(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
NP-010150,TMDB4927,O=C1CC23C=CCN4CCC5c6cc7c(cc6N1C5(CC2)C43)OCO7
NP-010152,TMDB4928,COc1ccc(-c2coc3c4c(c(OC)cc3c2=O)OC(C)(C)C=C4)cc1OC
NP-010200,TMDB4932,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C
NP-010225,TMDB4933,COc1cc(C=O)cc(OC)c1OCC=C(C)C
NP-010308,TMDB4936,CC(C)=CCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(O)C2=O
NP-010378,TMDB4938,CC(C)C1=CC2C(CCC2(C)O)C(C)(O)CC1
NP-010399,TMDB4939,C=C1C(=O)OC2C=C(CO)CCC=C(CO)C(OC(C)=O)C(OC(=O)C(C)CC)C12
NP-010413,TMDB4941,C=C1C(=O)OC2C1C(OC(=O)C(C)=CCO)CC(C)=CCCC1(C)OC21
NP-010540,TMDB4943,C=C1C(=O)OC2CC(COC(=O)C(C)C)=C(C(C)CCCOC(C)=O)C(OC(C)=O)C12
NP-010596,TMDB4945,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)CCO
T5759,TMDB4947,CC(C)(O)C1Cc2cc3ccc(=O)oc3cc2O1
TN7106,TMDB4956,COC1C(O)C(CO)OC1n1ccc(=O)[nH]c1=O
NP-010904,TMDB4957,COc1ccc(C=CC(=O)c2c(OC)cc(OC)c(CC=C(C)C)c2OC)cc1
NP-010923,TMDB4958,CCOC(=O)C1C(=O)C(=O)Nc2ccccc21
NP-010957,TMDB4959,COc1ccc(C2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)cc1
NP-010966,TMDB4960,COc1ccc(C(=O)OC2CC(C)=CCC3(C)C(O)CC(O)(C(C)C)C23)cc1
NP-010968,TMDB4961,CC(=O)OC1CC23CC24CCC(OC2OCC(O)C(O)C2O)C(C)(C)C4CCC3C2(C)CC3OC4(CC(C)C3C12C)OCC1(C)OC14
NP-010974,TMDB4962,CC(=O)OCC(=O)OC1C2C(OC(=O)c3ccccc3)C(C)CC2(O)C(OC(C)=O)C2(C)C3CC(C)(C)C(=O)C3CC1(OC(C)=O)C2OC(C)=O
TN6707,TMDB4964,COC(=O)c1ccc(O)cc1O
NP-011087,TMDB4966,COc1c(O)cc(-c2coc3cc(O)cc(O)c3c2=O)cc1CC=C(C)C
NP-011095,TMDB4968,CC(=O)OC1CC2C(C=C(C)C(=O)C3(O)CC(C)C(OC(=O)c4ccccc4)C3C=C1C)C2(C)C
NP-011148,TMDB4969,C=C1CCC2C(C=C(C)C(=O)C3(OC(C)=O)CC(C)C(OC(C)=O)C3C1OC(C)=O)C2(C)C
NP-011178,TMDB4971,CC1=C2C=C3CCC4C(C)(C)C(O)CCC4(C)C3CC2OC1=O
NP-011181,TMDB4972,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
NP-011190,TMDB4975,COc1cc2oc(=O)ccc2c(OC)c1CC(O)C(C)(C)OC1OC(CO)C(O)C(O)C1O
NP-011193,TMDB4976,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O
NP-011196,TMDB4977,CC1OC(OC2C(O)C(CO)OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C2O)C(O)C(O)C1O
NP-011199,TMDB4978,CC1CCCC(O)CC(=O)Cc2cc(O)cc(O)c2C(=O)O1
NP-011202,TMDB4979,O=C(O)C=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O
NP-011213,TMDB4982,CC(O)C=CC1OC(=O)CC1Nc1ccc(C=O)cc1
NP-011220,TMDB4984,CCC(C)C1NC(=O)C2CCCN2C1=O
NP-011221,TMDB4985,COc1c2c(c(O)c3c(=O)c4c(OC)c(O)ccc4oc13)C1CCCC(C)(O2)O1
NP-011222,TMDB4986,CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1=O
NP-011224,TMDB4988,O=C1NC(Cc2ccccc2)C(=O)N2CCCC12
NP-011225,TMDB4989,O=C1NC(Cc2ccccc2)C(=O)N2CCCC12
NP-011237,TMDB4991,CC(CCO)CCC1C(C)(O)CCC2C(C)(C)CCCC21C
NP-011286,TMDB4992,CC1CC(=O)C2=C3C(=O)c4cccc(O)c4C(O)C3(O)C(O)C3OC(=O)C4CCCN4C23C1
NP-011329,TMDB4994,COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)CC3N(C)CC2
NP-011368,TMDB4998,COc1ccc(-c2coc3cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1
NP-011383,TMDB4999,COC(=O)c1cc(C)cc2oc3cccc(O)c3c(=O)c12
NP-011389,TMDB5000,CC1=C2C=C(CO)C(CO)CCC2(C)CCC1=O
NP-011396,TMDB5001,CC(=O)OCC1=CC(=O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O
NP-011397,TMDB5002,CC1(C)OC(=O)C=C2C1=CC1OC(=O)C34COC5(C)C(=O)C6(C)CC(C2(C)OC63C5=O)C14C
NP-011427,TMDB5004,COC(CC(c1c(O)cc2cc(C)oc(=O)c2c1O)c1c(O)cc2cc(C)oc(=O)c2c1O)C(=O)O
NP-011428,TMDB5005,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1
NP-011429,TMDB5006,COC(=O)CC1(CC=C(C)CCC=C(C)CO)CC(=O)CCC1=O
NP-011430,TMDB5007,COC(=O)C(C)=CCCC(C)=CCC1(CC(=O)O)CC(=O)CCC1=O
NP-011431,TMDB5008,COC(=O)CC1(CC=C(C)CCC=C(C)C(=O)OC)CC(O)CCC1=O
NP-011432,TMDB5009,COC(=O)CC1(CC=C(C)CCC=C(C)C(=O)OC)CC(=O)CCC1O
NP-011433,TMDB5010,COC(=O)CC1(CC=C(C)CCC=C(C)C(=O)OC)CC(=O)CCC1=O
NP-011440,TMDB5012,COC(=O)CC1(CC=C(C)CCC=C(C)C)CC(=O)CCC1=O
NP-011542,TMDB5016,CC1CCN2CC34CC5(C(=O)Nc6c5ccc5c6OC=CC(C)(C)O5)C(C)(C)C3CC12C(=O)N4C
NP-011684,TMDB5020,CCCCCC(CC(O)CC(=O)O)OC1OC(CO)C(O)C(O)C1O
NP-011691,TMDB5021,CC=CC=CC=CC(=O)OC1C=C(CO)C(O)(C(=O)OC)C2(C)CCCC(C)(C)C12
NP-011780,TMDB5022,CCC(C)C1NC(=O)C2C(C)CCN2C(=O)C(CC(O)CO)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O
NP-011814,TMDB5024,COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)c(Cl)c(C)c(Cl)c1O
NP-011885,TMDB5027,CC(NC(=O)C(O)CC(N)C(=O)O)C(=O)C1C2CCCC(=O)C21
NP-011892,TMDB5028,CC(O)Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
NP-011899,TMDB5029,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)N1CCCC1C(=O)NC(CO)Cc1ccccc1)C(C)O)C(C)C)C(C)C
NP-011900,TMDB5030,CCC(C)(NC(=O)C(CCC(N)=O)NC(=O)C1CC(O)CN1C(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(C)=O)C(C)C)C(=O)N1CC(O)CC1C(=O)NC(C)(C)C(=O)NC(CO)Cc1ccccc1
NP-011910,TMDB5033,CC=CC=CC=CC(=O)OC1C=C(CO)C(O)(C(=O)O)C2(C)CCCC(C)(C)C12
NP-011947,TMDB5037,COC(=O)c1c(C)cc2c(c(C)c1=O)OC1(C)CCC3C(C)(C)OC(=O)CC(OC(C)=O)C3(C)C1C2
NP-011996,TMDB5041,COC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1
NP-012000,TMDB5043,COC(=O)C1=C(C)C2(C)CC3C(C)(CCC4C(C)(C)OC(=O)CC(OC(C)=O)C43C)OC2=C(C)C1=O
NP-012018,TMDB5045,CC=C(C)C1C(C)=CC2C(O)CCC(C)C2C1C=CC=CC(=O)O
NP-012041,TMDB5050,CC=CCCC1Cc2cc(O)c(CCCC)c(O)c2C(=O)O1
NP-012081,TMDB5056,COc1cc(C)c(Oc2cc(C)cc3c2Oc2cc(OC)cc(C)c2O3)c(O)c1
NP-012096,TMDB5058,COc1c2c(c(O)c3c(=O)c4c(OC)cccc4oc13)C1CCCC(C)(O2)O1
NP-012101,TMDB5059,CC(C)=CCCC12C(O)CCC(C)C1(C)CCC(C)(O)C2Cc1c[nH]c2ccccc12
NP-012102,TMDB5060,CC1OC(c2c(O)cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(OC2OC(C)C(O)C(O)C2O)C(O)C1=O
NP-012147,TMDB5063,CC(=O)NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)OC(COC2OC(C)C(O)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
NP-012172,TMDB5069,CC(C)=CC(=O)CC(C)=CCC12CC(=O)CCC1OC(=O)C2
NP-012175,TMDB5070,CC(C)=CCCC(C)=CCC12CC(=O)CCC1OC(=O)C2
NP-012180,TMDB5071,O=C(OCC(O)COC(=O)c1ccccc1)c1ccccc1
NP-012188,TMDB5074,CN(C=Cc1ccccc1)C(=O)C(O)C(O)c1ccccc1
NP-012190,TMDB5075,CC(=CCCC(C)(O)c1ccc(C)cc1)C(=O)O
NP-012191,TMDB5076,C=C(CCC=C(C)C(=O)O)C1(O)CC=C(C)CC1
NP-012195,TMDB5078,O=C(OCC1=CC(Cl)C(O)C(OC(=O)c2ccccc2)C1O)c1ccccc1
NP-012196,TMDB5079,O=C(OCC1(O)C(Cl)C=CC(OC(=O)c2ccccc2)C1O)c1ccccc1
NP-012199,TMDB5080,Cc1cc(=O)c2c(O)cc(OC3OC(COC(=O)C4=CCC(C(C)(C)O)CC4)C(O)C(O)C3O)cc2o1
NP-012208,TMDB5082,CC1(C)C=Cc2c(ccc(C(=O)C=Cc3ccccc3)c2O)O1
NP-012213,TMDB5083,CC(C)CCCCCCCCCCC1CC(=O)NC(CC(N)=O)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)N2CCCC2C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)N1
NP-012219,TMDB5085,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
NP-012220,TMDB5086,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
NP-012230,TMDB5087,CC(=O)c1ccc2c(c1)C(O)C(C(C)(C)O)O2
NP-012231,TMDB5088,CC(C)=CCc1cc2c(cc1O)OCC1c3ccc(O)cc3OC21
NP-012232,TMDB5089,CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OCC(c1ccc(O)cc1O)C2=O
NP-012245,TMDB5090,COc1c(O)cc(C=Cc2cc(O)cc(O)c2)cc1O
NP-012248,TMDB5092,COc1c(-c2ccc(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(O)cc(O)c2c1=O
NP-012253,TMDB5093,O=C1NC(Cc2ccccc2)CN2CCCCC12
NP-012255,TMDB5094,C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O
NP-012268,TMDB5095,COC(=O)C12C(=O)C(C)C(=O)C1(C)C(C)=CC1C3(C=O)CCC(OC(C)=O)C(C)(C)C3CCC12C
NP-012278,TMDB5096,CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4O)c(=O)c3c1O)C=CC(C)(C)O2
NP-012292,TMDB5098,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2(C(=O)OC)C(=O)C(C)OC(=O)C12C
NP-012308,TMDB5100,CCCCCCCCCCCCCC(=O)NC(CO)C(O)C(O)C(O)C(O)CCCC=CC(CO)CC(C)C(C)O
NP-012318,TMDB5102,COc1ccc2oc3c(OC)c4c(c(O)c3c(=O)c2c1OC)C1CCCC(C)(O4)O1
NP-012320,TMDB5103,COc1c2cc(c(O)c1OC)-c1cc(ccc1O)CCC(O)CCCC2
NP-012331,TMDB5105,COc1cccc2oc3cc4c(c(O)c3c(=O)c12)C1CCCC(C)(O4)O1
NP-012335,TMDB5106,COc1ccccc1-c1cc(=O)c2c(OC)c(OC)ccc2o1
NP-012340,TMDB5108,CN(C=Cc1ccccc1)C(=O)C=Cc1ccccc1
NP-012349,TMDB5110,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
NP-012357,TMDB5112,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C
NP-012358,TMDB5113,OCC=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
NP-012387,TMDB5114,CC1=CC2OC3CC4OC(=O)C=CCCC5(C(C)O)OCCC6(OC6C(=O)OCC2(CC1)C4(C)C31CO1)C5O
NP-012406,TMDB5115,CC(=O)NC(C)C(=O)CCCCC(C)C(=O)O
NP-012420,TMDB5117,CCCCCCCCCC(=O)OC1C(OC2(CO)OC(CO)C(O)C2OC(=O)C(C)C)OC(CO)C(OC(=O)C(C)C)C1OC(=O)C(C)C
NP-012421,TMDB5118,CCCCCCCCCC(=O)OC1C(OC2(CO)OC(CO)C(O)C2OC(=O)CC(C)C)OC(CO)C(OC(=O)C(C)C)C1OC(=O)C(C)C
NP-012425,TMDB5119,Oc1ccccc1-c1c(O)cc(O)c(-c2ccccc2)c1O
NP-012428,TMDB5121,O=C(O)C1=CC(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1
NP-012433,TMDB5123,CC1(O)CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(O)c2C3=O)C1
NP-012434,TMDB5124,CC1OC(c2ccc3c(c2O)C(=O)c2ccc(CC(C)(O)CC(=O)O)c(O)c2C3=O)CC(O)C1O
NP-012445,TMDB5126,CCCCCCCCCC(=O)OC1C(OC2(CO)OC(CO)C(O)C2OC(=O)C(C)C)OC(CO)C(O)C1OC(=O)C(C)C
NP-012454,TMDB5127,CC(=O)NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)OC(COC2OCC(O)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
NP-012466,TMDB5129,CC(=O)NCCCCCNC(C)=O
NP-012529,TMDB5136,OCCc1ccc(O)cc1O
NP-012534,TMDB5137,CC(C)CC(=O)OC1C(=O)C(CO)=CC(O)C1C(C)C
NP-012543,TMDB5140,O=C(C=Cc1ccccc1)OC1C(CO)OC(CO)(OC2OC(CO)C(O)C(O)C2O)C1O
NP-012551,TMDB5141,COC(=O)c1ccc(O)c(O)c1
NP-012552,TMDB5142,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12
NP-012570,TMDB5145,CC(C=CC1(C)C(C)C=CC(=O)C1C)=CCc1c(O)c(Cl)c(C)c(C=O)c1O
NP-012575,TMDB5148,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
NP-012583,TMDB5151,COC(=O)CC1C(C(=O)OC)=COC(OC2OC(CO)C(O)C(O)C2O)C1=CCOC(=O)C=Cc1ccccc1
NP-012584,TMDB5152,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)cc(C)c(C=O)c1O
NP-012592,TMDB5155,O=c1cc(-c2ccc(O)c(O)c2O)oc2cc(O)cc(O)c12
NP-012598,TMDB5157,C=C(C)C1CCC2(C(=O)O)CCC3(C(=O)O)C(CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C12
NP-012609,TMDB5159,CC12CCC(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)CC1=CCC1C2CCC2(C)C(=C3COC(=O)C3)CCC12O
NP-012612,TMDB5161,COc1cc(O)c(Cc2cccc(O)c2O)c(O)c1C(=O)C=Cc1ccccc1
NP-012637,TMDB5163,COc1cc(O)c2c(=O)c3c(C)cc(O)cc3oc2c1
NP-012642,TMDB5165,C=C(CCO)C(=O)OCC1OCC(OC(=O)C(=C)CCOC2OC(COC(=O)C(=C)CCOC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
NP-012643,TMDB5166,C=C(CCO)C(=O)OCC1OCC(OC(=O)C(=C)CCOC2OC(COC(=O)C(=C)CCO)C(O)C(O)C2O)C(O)C1O
NP-012644,TMDB5167,C=C(CCO)C(=O)OCC1OCC(OC(=O)C(=C)CCOC2OC(COC(=O)C(=C)CCOC3OC(COC(=O)C(=C)CCO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
NP-012671,TMDB5169,C=C(C)C1CCC2(C)CCC(C(=O)O)CCCC(C)=CCC12
NP-012681,TMDB5171,CCCCCCC1CCC(OC2OC(CO)C(O)C(O)C2O)c2[nH]c(C)c(OC)c(=O)c21
NP-012738,TMDB5173,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)CO)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O
NP-012745,TMDB5174,CC(C)=CC(O)C(=O)C(C)C1CCC(C)C1C(=O)C=C(C)CCC1OC(=O)C=C1C
NP-012746,TMDB5175,CC1=CC(CCC2(C)OC(=O)C3=C2C(=O)C2C(C)CCC2C3C)OC1=O
NP-012752,TMDB5176,CC(NC(=O)C(N)CC(O)C(=O)O)C(O)C12CC1CC=CC2=O
NP-012757,TMDB5177,CCCCCCCC(=O)C(C)NC(=O)CCC(=O)O
NP-012771,TMDB5180,CC(O)(C=CC1(C)CCC2C1CCC(=O)OC2(C)C)CCC(=O)O
NP-012777,TMDB5184,O=C(C=Cc1ccc(O)cc1)CCCCc1ccc(O)cc1
NP-012802,TMDB5189,CCc1cc(O)c(C)c(O)c1C=O
NP-012806,TMDB5190,CC1=CC(=O)CC(CO)=CCC(C)(C)C(=O)C(O)C1
NP-012807,TMDB5191,CC(=O)OC1CC(C)=CC2OC3OC14C(CC4(C)C)C3C2O
NP-012812,TMDB5192,COC(C=CCCC=CC(=O)O)C(O)C(C)C(O)C(C)=CC(C)C(=O)CCCC(CC(N)=O)CC(=O)O
NP-012815,TMDB5193,COC(C=CCCC=CC(=O)O)C(O)C(C)C=C(C)C=C(C)C(=O)CCCC1CC(=O)NC(=O)C1
NP-012818,TMDB5195,CSC1(CO)C(=O)N(C)C(Cc2ccccc2)(SC)C(=O)N1C
NP-012822,TMDB5196,CCCCCC(=O)OC1C=C(CO)C(O)(CO)C2(C)C(O)CCC(C)(C)C12
NP-012823,TMDB5197,CCCCCC(=O)OC1C=C2COC(O)C2(O)C2(C)C(O)CCC(C)(C)C12
NP-012825,TMDB5198,CCCCCC(=O)OC1C=C2COC(=O)C2(O)C2(C)C(O)CCC(C)(C)C12
NP-012857,TMDB5202,CC(C)(O)C=CC1(O)CC2=C(C(=O)CC(C)(C)O2)C(O)C1O
NP-012860,TMDB5203,OC1C(c2ccccc2)CCC(c2ccccc2)C1O
NP-012861,TMDB5204,CC(=O)OC1C(c2ccccc2)CCC(c2ccccc2)C1O
NP-012875,TMDB5206,C=CC(C)(O)CCC=C(C)C(=O)OC1C(O)C(CO)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(COC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C2(C)CC3O)C1OC1OC(CO)C(OC2OCC(O)C(OC3OCC(O)C(O)C3O)C2O)C(O)C1O
NP-012882,TMDB5207,CC1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(OC6OCC(O)C(O)C6O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
NP-012888,TMDB5209,CC(=O)OC1C(c2ccccc2)CCC(c2ccccc2)C1OC(C)=O
NP-012909,TMDB5213,N#CC(OC(=O)c1ccccc1)c1ccccc1
NP-012925,TMDB5219,Cc1c(-c2ccc3c(c2)OCO3)oc2ccc(C(O)C(C)O)cc12
NP-012930,TMDB5221,CC=Cc1ccc2oc(-c3ccc(O)c(OC)c3)c(C)c2c1
NP-012941,TMDB5225,CC(=O)OC(CCCCc1ccc(O)c(O)c1)CCc1ccc(O)cc1
NP-012943,TMDB5226,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(CO)C(O)CO
NP-012947,TMDB5227,CC(C)=CCc1cc2c(=O)c(-c3ccc(O)cc3O)coc2c(CC=C(C)C)c1O
NP-012949,TMDB5228,CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OCC1c3ccc(O)cc3OC21
NP-012955,TMDB5229,O=C1C=CC(O)C(C(O)C(O)c2ccccc2)O1
T19431,TMDB5230,COc1cc(C2Oc3cc4oc(=O)ccc4cc3OC2CO)cc(OC)c1O
NP-012959,TMDB5231,CC(=O)OC1C(OC(=O)C(C)C)C2(C)OC3(CCC2(C)C2CCCC4(CO4)C12C)COC(=O)C3
NP-012967,TMDB5233,COc1cc(C(=O)OCC2(O)COC(OC3C(Oc4ccc(O)cc4)OC(CO)C(O)C3O)C2O)cc(OC)c1O
